id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
886;Acco Perma� 2700 Stacking Storage Drawers;British Columbia;54119;0.7;6.64;29.74;Storage & Organization;-41.75;Monica Federle
887;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue";British Columbia;56224;0.36;5.44;3.81;Binders and Binder Accessories;-117.27;Michelle Arnett
888;Bevis Steel Folding Chairs;British Columbia;56224;0.57;74.35;95.95;Chairs & Chairmats;-1115.99;Michelle Arnett
889;Staples Vinyl Coated Paper Clips, 800/Box;British Columbia;56224;0.4;2.82;7.89;Rubber Bands;48.59;Michelle Arnett
890;Bevis 36 x 72 Conference Tables;British Columbia;56224;0.63;51.94;124.49;Tables;-153.25;Michelle Arnett
891;Telescoping Adjustable Floor Lamp;British Columbia;56293;0.6;11.17;19.99;Office Furnishings;-44.81;Michelle Arnett
892;Tenex Personal Self-Stacking Standard File Box, Black/Gray;British Columbia;56293;0.58;6.25;16.91;Storage & Organization;-27.72;Michelle Arnett
893;Advantus Push Pins, Aluminum Head;British Columbia;57959;0.54;3.37;5.81;Rubber Bands;-32.06;Sally Knutson
894;Micro Innovations Micro 3000 Keyboard, Black;British Columbia;57959;0.75;5.89;26.31;Computer Peripherals;-65.33;Sally Knutson
895;LX 677;British Columbia;58500;0.57;8.99;110.99;Telephones and Communication;14.01;Christina DeMoss
896;Bush Westfield Collection Bookcases, Fully Assembled;British Columbia;59584;0.62;35.84;100.98;Bookcases;-160.46;Joy Smith
897;Canon MP41DH Printing Calculator;British Columbia;59584;0.38;13.99;150.98;Office Machines;16.81;Joy Smith
898;7160;British Columbia;261;0.59;4.2;140.99;Telephones and Communication;1680.79;Sonia Sunley
899;Belkin 8 Outlet SurgeMaster II Gold Surge Protector;British Columbia;928;0.57;3.99;59.98;Appliances;300.97;Anthony O'Donnell
900;DAX Clear Channel Poster Frame;British Columbia;928;0.48;7.4;14.58;Office Furnishings;45.00;Anthony O'Donnell
901;Memorex 4.7GB DVD-RAM, 3/Pack;British Columbia;1282;0.42;1.99;31.78;Computer Peripherals;366.48;Emily Grady
902;Prang Drawing Pencil Set;British Columbia;1282;0.45;1.34;2.78;Pens & Art Supplies;-2.06;Emily Grady
903;Euro Pro Shark Stick Mini Vacuum;British Columbia;1856;0.59;49;60.98;Appliances;-712.14;Alex Avila
904;M3682;British Columbia;1856;0.57;8.08;125.99;Telephones and Communication;973.16;Alex Avila
905;StarTAC 6500;British Columbia;1856;0.59;8.8;125.99;Telephones and Communication;676.13;Alex Avila
906;SAFCO Arco Folding Chair;British Columbia;1925;;24.49;276.2;Chairs & Chairmats;67.84;Brian Moss
907;Eldon Advantage� Chair Mats for Low to Medium Pile Carpets;British Columbia;2848;0.75;15.9;43.31;Office Furnishings;-303.62;Emily Grady
908;SC7868i;British Columbia;2848;0.55;8.99;125.99;Telephones and Communication;-264.28;Emily Grady
909;HP Office Recycled Paper (20Lb. and 87 Bright);British Columbia;5504;0.36;7.64;5.78;Paper;-20.33;Anna Andreadi
910;KF 788;British Columbia;5504;0.56;4.99;45.99;Telephones and Communication;20.23;Anna Andreadi
911;Logitech Internet Navigator Keyboard;British Columbia;8390;0.8;4;30.98;Computer Peripherals;-99.34;Emily Grady
912;ACCOHIDE� Binder by Acco;British Columbia;8545;0.38;5.34;4.13;Binders and Binder Accessories;-77.34;Barbara Fisher
913;O'Sullivan Elevations Bookcase, Cherry Finish;British Columbia;8545;0.69;54.74;130.98;Bookcases;-662.80;Barbara Fisher
914;Serrated Blade or Curved Handle Hand Letter Openers;British Columbia;9573;0.84;1.92;3.14;Scissors, Rulers and Trimmers;-59.91;Emily Grady
915;Tyvek � Top-Opening Peel & Seel Envelopes, Plain White;British Columbia;9892;0.38;8.23;27.18;Envelopes;424.36;Kelly Williams
916;Keytronic 105-Key Spanish Keyboard;British Columbia;10048;0.77;4;73.98;Computer Peripherals;97.16;Sonia Sunley
917;*Staples* vLetter Openers, 2/Pack;British Columbia;10048;0.83;1.32;3.68;Scissors, Rulers and Trimmers;-20.65;Sonia Sunley
918;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;British Columbia;10144;0.64;58.92;355.98;Chairs & Chairmats;103.83;Sonia Sunley
919;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;British Columbia;10144;0.62;30;160.98;Chairs & Chairmats;-98.30;Sonia Sunley
920;Global Adaptabilities� Conference Tables;British Columbia;10144;0.66;35.67;280.98;Tables;539.54;Sonia Sunley
921;Motorola SB4200 Cable Modem;British Columbia;10432;0.48;19.99;179.99;Computer Peripherals;220.39;Sonia Sunley
922;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";British Columbia;10661;0.58;8.37;6.84;Scissors, Rulers and Trimmers;-99.34;Jocasta Rupert
923;Jet-Pak Recycled Peel 'N' Seal Padded Mailers;British Columbia;12806;0.4;14.72;35.89;Envelopes;107.93;Sonia Sunley
924;Wilson Jones DublLock� D-Ring Binders;British Columbia;13158;0.35;2.99;6.75;Binders and Binder Accessories;29.33;Kelly Williams
925;Strathmore Photo Mount Cards;British Columbia;13507;0.39;6.18;6.78;Paper;-75.71;Anna Andreadi
926;Xerox 1978;British Columbia;14375;0.36;5.67;5.78;Paper;-21.77;Rick Duston
927;GBC White Gloss Covers, Plain Front;British Columbia;14627;0.38;6.46;14.48;Binders and Binder Accessories;67.86;Sonia Sunley
928;GBC DocuBind 200 Manual Binding Machine;British Columbia;14852;0.35;19.99;420.98;Binders and Binder Accessories;1234.57;Angele Hood
929;Self-Adhesive Address Labels for Typewriters by Universal;British Columbia;16230;0.38;0.49;7.31;Labels;-7.86;Sonia Sunley
930;O'Sullivan Elevations Bookcase, Cherry Finish;British Columbia;16230;0.69;54.74;130.98;Bookcases;-801.09;Sonia Sunley
931;Xerox 1891;British Columbia;16230;0.38;5.81;48.91;Paper;223.76;Sonia Sunley
932;Fellowes Recycled Storage Drawers;British Columbia;16230;0.78;8.64;111.03;Storage & Organization;506.86;Sonia Sunley
933;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";British Columbia;19074;0.58;68.02;208.16;Appliances;191.47;Sonia Sunley
934;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;British Columbia;20194;0.49;6.67;20.24;Office Furnishings;68.89;Dennis Bolton
935;Newell 312;British Columbia;21024;0.55;1.2;5.84;Pens & Art Supplies;33.80;Stewart Carmichael
936;Avery 487;British Columbia;21509;0.38;0.5;3.69;Labels;15.82;Dennis Bolton
937;Avery 487;British Columbia;21856;0.38;0.5;3.69;Labels;71.77;Sonia Sunley
938;Serrated Blade or Curved Handle Hand Letter Openers;British Columbia;21856;0.84;1.92;3.14;Scissors, Rulers and Trimmers;-47.75;Sonia Sunley
939;Eureka Hand Vacuum, Bagless;British Columbia;22119;0.57;19.99;49.43;Appliances;-122.77;Stewart Carmichael
940;Airmail Envelopes;British Columbia;22534;0.38;19.99;83.93;Envelopes;-44.18;Kelly Williams
941;Keytronic French Keyboard;British Columbia;22629;0.65;14.52;73.98;Computer Peripherals;-243.02;Sonia Sunley
942;TDK 4.7GB DVD-R;British Columbia;23011;0.41;1.99;10.01;Computer Peripherals;-33.93;Kelly Williams
943;"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue";British Columbia;24070;0.38;4.97;4.91;Binders and Binder Accessories;-98.31;Sonia Sunley
944;Hon Olson Stacker Stools;British Columbia;24070;0.57;24.49;140.81;Chairs & Chairmats;-164.59;Sonia Sunley
945;Newell 314;British Columbia;24070;0.6;0.7;5.58;Pens & Art Supplies;88.80;Sonia Sunley
946;Global Ergonomic Managers Chair;British Columbia;24737;0.59;26.2;180.98;Chairs & Chairmats;-210.97;Sonia Sunley
947;Xerox 1995;British Columbia;24737;0.37;5.19;6.48;Paper;-28.15;Sonia Sunley
948;Belkin 8 Outlet Surge Protector;British Columbia;26373;0.57;5.33;40.98;Appliances;2.30;Anna Andreadi
949;Canon Image Class D660 Copier;British Columbia;26978;0.44;24.49;599.99;Copiers and Fax;-635.69;Seth Vernon
950;Xerox 1919;British Columbia;26978;0.36;5.86;40.99;Paper;938.26;Seth Vernon
951;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;British Columbia;26978;0.57;8.78;15.31;Storage & Organization;-157.44;Seth Vernon
952;Accessory27;British Columbia;27174;0.85;5;35.99;Telephones and Communication;-245.56;Alex Avila
953;Berol Giant Pencil Sharpener;British Columbia;27876;0.56;8.99;16.99;Pens & Art Supplies;-70.54;Sarah Foster
954;Verbatim DVD-R 4.7GB authoring disc;British Columbia;28582;0.51;1.99;39.24;Computer Peripherals;423.87;Alex Avila
955;TOPS Money Receipt Book, Consecutively Numbered in Red,;British Columbia;28582;0.4;2.87;8.01;Paper;87.96;Alex Avila
956;Xerox 227;British Columbia;28868;0.37;8.73;6.48;Paper;-142.30;Anna Andreadi
957;Sauder Forest Hills Library, Woodland Oak Finish;British Columbia;29857;0.77;36.09;140.98;Bookcases;-639.47;Angele Hood
958;GBC VeloBinder Electric Binding Machine;British Columbia;29921;0.35;9.07;120.98;Binders and Binder Accessories;1733.47;Sonia Sunley
959;Accessory4;British Columbia;30659;0.85;0.99;85.99;Telephones and Communication;-106.51;Kelly Williams
960;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;British Columbia;30660;0.68;69;71.37;Tables;-647.14;Anna Andreadi
961;Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6� x 11�;British Columbia;30883;0.38;1.6;6.98;Paper;59.84;Alex Avila
962;Microsoft Internet Keyboard;British Columbia;32871;0.77;4;20.97;Computer Peripherals;9.72;Jim Karlsson
963;Xerox 1962;British Columbia;33600;0.4;4.79;4.28;Paper;-94.36;Sonia Sunley
964;636;British Columbia;33632;0.57;5.26;115.99;Telephones and Communication;-277.78;Alex Avila
965;Global Commerce� Series High-Back Swivel/Tilt Chairs;British Columbia;33665;0.6;69.55;284.98;Chairs & Chairmats;1063.46;Lisa DeCherney
966;Wilson Jones Easy Flow II� Sheet Lifters;British Columbia;34434;0.37;4.79;1.8;Binders and Binder Accessories;-63.19;Barbara Fisher
967;Avery White Multi-Purpose Labels;British Columbia;34434;0.39;0.49;4.98;Labels;50.66;Barbara Fisher
968;Accessory25;British Columbia;34753;0.57;0.99;20.99;Telephones and Communication;-63.70;Barbara Fisher
969;Xerox 199;British Columbia;35364;0.4;5.68;4.28;Paper;-54.75;Lisa DeCherney
970;Bretford Rectangular Conference Table Tops;British Columbia;35364;0.74;85.63;376.13;Tables;-871.52;Lisa DeCherney
971;Bush Advantage Collection� Racetrack Conference Table;British Columbia;35364;0.67;110.2;424.21;Tables;455.02;Lisa DeCherney
972;T28 WORLD;British Columbia;35364;0.6;8.99;195.99;Telephones and Communication;-554.44;Lisa DeCherney
973;Hon Comfortask� Task/Swivel Chairs;British Columbia;35812;0.69;30;113.98;Chairs & Chairmats;-112.62;Barbara Fisher
974;Fellowes 17-key keypad for PS/2 interface;British Columbia;35812;0.75;4;30.73;Computer Peripherals;-147.81;Barbara Fisher
975;Xerox 1938;British Columbia;35812;0.37;5.86;47.9;Paper;307.64;Barbara Fisher
976;"Executive Impressions 12"" Wall Clock";British Columbia;37063;0.47;8.99;17.67;Office Furnishings;89.60;Alex Avila
977;1726 Digital Answering Machine;British Columbia;37281;0.58;4.81;20.99;Telephones and Communication;3.31;Roy Skaria
978;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;British Columbia;37798;0.56;48.8;291.73;Chairs & Chairmats;813.49;Angele Hood
979;Rediform S.O.S. Phone Message Books;British Columbia;38017;0.36;0.8;4.98;Paper;45.14;Seth Vernon
980;StarTAC 3000;British Columbia;38017;0.59;7.69;125.99;Telephones and Communication;453.65;Seth Vernon
981;Staples� General Use 3-Ring Binders;British Columbia;38272;0.37;1.49;1.88;Binders and Binder Accessories;-20.65;Sarah Foster
982;Adesso Programmable 142-Key Keyboard;British Columbia;39301;0.79;4;152.48;Computer Peripherals;-521.09;Kelly Williams
983;"ACCOHIDE� 3-Ring Binder, Blue, 1""";British Columbia;39367;0.38;5.04;4.13;Binders and Binder Accessories;-146.97;Dennis Bolton
984;Ampad #10 Peel & Seel� Holiday Envelopes;British Columbia;39367;0.37;2.5;4.48;Envelopes;5.90;Dennis Bolton
985;"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack";British Columbia;39655;0.68;3.52;7.28;Computer Peripherals;-72.43;Roy Skaria
986;Durable Pressboard Binders;British Columbia;40803;0.38;1.49;3.8;Binders and Binder Accessories;9.24;Jim Karlsson
987;Global Leather and Oak Executive Chair, Black;British Columbia;40803;0.56;64.73;300.98;Chairs & Chairmats;1512.07;Jim Karlsson
988;3M Organizer Strips;British Columbia;40806;0.37;7.78;5.4;Binders and Binder Accessories;-41.26;Barbara Fisher
989;Xerox 1983;British Columbia;43523;0.36;5.46;5.98;Paper;-97.23;Anna Andreadi
990;Advantus Map Pennant Flags and Round Head Tacks;British Columbia;44199;0.53;2;3.95;Rubber Bands;-6.33;Seth Vernon
991;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;British Columbia;44231;0.62;30;160.98;Chairs & Chairmats;116.10;Alex Avila
992;Belkin 107-key enhanced keyboard, USB/PS/2 interface;British Columbia;44231;0.79;4;17.98;Computer Peripherals;-87.96;Alex Avila
993;5185;British Columbia;44231;0.58;8.99;115.99;Telephones and Communication;311.64;Alex Avila
994;Hon Every-Day� Chair Series Swivel Task Chairs;British Columbia;45573;0.64;30;120.98;Chairs & Chairmats;-151.46;Sonia Sunley
995;Avery 494;British Columbia;45763;0.39;0.5;2.61;Labels;24.28;Lisa DeCherney
996;Xerox 1905;British Columbia;48165;0.37;9.54;6.48;Paper;-147.27;Dennis Bolton
997;Dana Halogen Swing-Arm Architect Lamp;British Columbia;48197;0.57;14.45;40.97;Office Furnishings;154.74;Anthony O'Donnell
998;Maxell DVD-RAM Discs;British Columbia;48484;0.42;1.99;16.48;Computer Peripherals;67.96;Barbara Fisher
999;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;British Columbia;48484;0.49;6.67;20.24;Office Furnishings;133.83;Barbara Fisher
1000;Computer Printout Paper with Letter-Trim Perforations;British Columbia;48484;0.37;9.03;18.97;Paper;153.80;Barbara Fisher
1001;StarTAC ST7868;British Columbia;48484;0.55;8.99;125.99;Telephones and Communication;1275.91;Barbara Fisher
1002;Novimex Turbo Task Chair;British Columbia;49153;0.73;30;70.98;Chairs & Chairmats;-432.46;Barbara Fisher
1003;Panasonic KX-P3626 Dot Matrix Printer;British Columbia;49412;0.59;16.63;517.48;Office Machines;909.36;Dennis Bolton
1004;TI 36X Solar Scientific Calculator;British Columbia;49761;0.38;6.3;23.99;Office Machines;300.91;Lisa DeCherney
1005;Belkin F9M820V08 8 Outlet Surge;British Columbia;50310;0.56;4.62;42.98;Appliances;520.41;Sarah Foster
1006;Global Leather Task Chair, Black;British Columbia;50310;0.66;42;89.99;Chairs & Chairmats;-444.14;Sarah Foster
1007;Fellowes Basic 104-Key Keyboard, Platinum;British Columbia;50310;0.6;4;20.95;Computer Peripherals;34.03;Sarah Foster
1008;Fellowes Super Stor/Drawer� Files;British Columbia;51072;0.66;19.99;161.55;Storage & Organization;1268.65;Anna Andreadi
1009;Zoom V.92 USB External Faxmodem;British Columbia;51648;0.41;19.99;49.99;Computer Peripherals;332.97;Roy Skaria
1010;Unpadded Memo Slips;British Columbia;51648;0.35;2.97;3.98;Paper;-38.23;Roy Skaria
1011;Canon PC1060 Personal Laser Copier;British Columbia;52035;0.41;24.49;699.99;Copiers and Fax;-4437.91;Roy Skaria
1012;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue";British Columbia;52326;0.36;5.44;3.81;Binders and Binder Accessories;-154.81;Dennis Bolton
1013;GBC VeloBinder Strips;British Columbia;52737;0.35;6.16;7.68;Binders and Binder Accessories;-15.74;Alex Avila
1014;Xerox 227;British Columbia;53216;0.37;8.73;6.48;Paper;-185.54;Roy Skaria
1015;Memorex 4.7GB DVD+RW, 3/Pack;British Columbia;54081;0.4;1.99;28.48;Computer Peripherals;-83.18;Seth Vernon
1016;Memorex 4.7GB DVD+RW, 3/Pack;British Columbia;54560;0.4;1.99;28.48;Computer Peripherals;167.58;Barbara Fisher
1017;MicroTAC 650;British Columbia;54560;0.58;4.99;65.99;Telephones and Communication;496.89;Barbara Fisher
1018;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";British Columbia;54947;0.64;4.62;4.98;Computer Peripherals;-98.35;Peter Buhler
1019;Hand-Finished Solid Wood Document Frame;British Columbia;54947;0.55;5.02;34.23;Office Furnishings;565.37;Peter Buhler
1020;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;British Columbia;55170;0.58;8.99;43.98;Pens & Art Supplies;138.37;Dennis Bolton
1021;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";British Columbia;55777;0.55;19.99;51.75;Office Furnishings;136.32;Roy Skaria
1022;StarTAC 7760;British Columbia;55777;0.59;3.99;65.99;Telephones and Communication;-252.48;Roy Skaria
1023;Xerox 210;British Columbia;56001;0.37;7.37;6.48;Paper;-60.65;Alex Avila
1024;Personal Creations� Ink Jet Cards and Labels;British Columbia;56640;0.36;5.43;11.48;Paper;-12.78;Anthony O'Donnell
1025;Xerox 1923;British Columbia;56640;0.37;5.66;6.68;Paper;-22.55;Anthony O'Donnell
1026;Peel & Seel� Recycled Catalog Envelopes, Brown;British Columbia;59393;0.35;6.97;11.58;Envelopes;0.82;Seth Vernon
1027;Staples Metal Binder Clips;British Columbia;59712;0.39;0.8;2.62;Rubber Bands;16.80;Sonia Sunley
1028;Hewlett-Packard 4.7GB DVD+R Discs;British Columbia;59905;0.49;1.99;8.5;Computer Peripherals;8.30;Daniel Lacy
1029;"It's Hot Message Books with Stickers, 2 3/4"" x 5""";British Columbia;59905;0.4;1.71;7.4;Paper;5.95;Daniel Lacy
1030;Dixon Prang� Watercolor Pencils, 10-Color Set with Brush;British Columbia;59905;0.44;1.2;4.26;Pens & Art Supplies;2.61;Daniel Lacy
1031;I888 World Phone;British Columbia;322;0.6;8.08;155.99;Telephones and Communication;257.76;Giulietta Weimer
1032;Xerox 1997;British Columbia;322;0.37;10.05;6.48;Paper;-291.59;Giulietta Weimer
1033;GBC Therma-A-Bind 250T Electric Binding System;British Columbia;962;0.37;19.99;122.99;Binders and Binder Accessories;1408.19;Mike Vittorini
1034;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;British Columbia;962;0.41;60;68.81;Appliances;-1069.72;Mike Vittorini
1035;Avery Printable Repositionable Plastic Tabs;British Columbia;1221;0.38;6.19;8.6;Binders and Binder Accessories;-13.78;Lela Donovan
1036;GBC DocuBind TL300 Electric Binding System;British Columbia;1221;0.38;19.99;896.99;Binders and Binder Accessories;3724.57;Lela Donovan
1037;Storex DuraTech Recycled Plastic Frosted Binders;British Columbia;1221;0.35;5.41;4.24;Binders and Binder Accessories;-57.88;Lela Donovan
1038;GBC DocuBind 200 Manual Binding Machine;British Columbia;1445;0.35;19.99;420.98;Binders and Binder Accessories;-20.55;Shahid Shariari
1039;Staples SlimLine Pencil Sharpener;British Columbia;1445;0.6;5.81;11.97;Pens & Art Supplies;-74.21;Shahid Shariari
1040;Hon Comfortask� Task/Swivel Chairs;British Columbia;1799;0.69;30;113.98;Chairs & Chairmats;-127.30;Trudy Schmidt
1041;Xerox 204;British Columbia;1799;0.37;6.86;6.48;Paper;-52.77;Trudy Schmidt
1042;StarTAC 7760;British Columbia;2720;0.59;3.99;65.99;Telephones and Communication;483.97;Christopher Martinez
1043;Newell 35;British Columbia;3685;0.56;5;3.28;Pens & Art Supplies;-98.05;Mike Vittorini
1044;Acco� Hot Clips� Clips to Go;British Columbia;3687;0.4;1.35;3.29;Rubber Bands;6.14;Marc Harrigan
1045;Hoover Portapower� Portable Vacuum;British Columbia;3907;0.6;49;4.48;Appliances;-1642.65;Christopher Martinez
1046;"Wilson Jones Hanging View Binder, White, 1""";British Columbia;4067;0.39;6.05;7.1;Binders and Binder Accessories;-42.46;Shahid Shariari
1047;Staples Brown Kraft Recycled Clasp Envelopes;British Columbia;4257;0.35;5.3;5.58;Envelopes;-83.66;Liz Price
1048;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;British Columbia;4261;0.41;60;68.81;Appliances;-521.42;Lela Donovan
1049;Xerox 1947;British Columbia;4261;0.4;5.35;5.98;Paper;-71.47;Lela Donovan
1050;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;British Columbia;4261;0.52;24.49;300.65;Appliances;2848.17;Lela Donovan
1051;Xerox 1950;British Columbia;4261;0.36;5.37;5.78;Paper;-94.82;Lela Donovan
1052;Eldon Regeneration Recycled Desk Accessories, Smoke;British Columbia;4294;0.53;4.08;1.74;Office Furnishings;-15.34;Mike Vittorini
1053;"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack";British Columbia;4642;0.68;3.52;7.28;Computer Peripherals;-39.74;Shahid Shariari
1054;Project Tote Personal File;British Columbia;4642;0.56;9.37;14.03;Storage & Organization;-80.20;Shahid Shariari
1055;GBC ProClick� 150 Presentation Binding System;British Columbia;4864;0.38;19.99;315.98;Binders and Binder Accessories;1724.68;Ralph Kennedy
1056;Letter Size Cart;British Columbia;4996;0.56;19.99;142.86;Storage & Organization;1020.32;Rob Dowd
1057;Accessory2;British Columbia;5121;0.55;1.25;55.99;Telephones and Communication;559.11;Ralph Kennedy
1058;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;British Columbia;5346;0.74;56.2;90.98;Office Furnishings;-1448.83;Khloe Miller
1059;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;British Columbia;5346;0.77;69.64;218.75;Tables;-1760.57;Khloe Miller
1060;Sauder Forest Hills Library, Woodland Oak Finish;British Columbia;5346;0.77;36.09;140.98;Bookcases;-455.80;Khloe Miller
1061;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";British Columbia;5473;0.38;8.29;8.74;Envelopes;-149.46;Shahid Hopkins
1062;Kensington 6 Outlet Guardian Standard Surge Protector;British Columbia;5698;0.58;6.32;20.48;Appliances;-16.89;Kristina Nunn
1063;#10 White Business Envelopes,4 1/8 x 9 1/2;British Columbia;5698;0.38;1.39;15.67;Envelopes;25.51;Kristina Nunn
1064;Avery 492;British Columbia;6144;0.39;0.5;2.88;Labels;22.63;Ralph Kennedy
1065;Bretford CR4500 Series Slim Rectangular Table;British Columbia;6144;0.62;40.19;348.21;Tables;-223.59;Ralph Kennedy
1066;"Imation 3.5"" Diskettes, IBM Format, DS/HD, 10/Box, Neon";British Columbia;6374;0.64;3.6;31.11;Computer Peripherals;51.18;Ricardo Emerson
1067;Binder Clips by OIC;British Columbia;6374;0.37;0.7;1.48;Rubber Bands;-1.97;Ricardo Emerson
1068;"Career Cubicle Clock, 8 1/4"", Black";British Columbia;7169;0.47;14.39;20.28;Office Furnishings;-39.00;Lela Donovan
1069;V8162;British Columbia;7169;0.56;2.79;65.99;Telephones and Communication;303.53;Lela Donovan
1070;Hoover WindTunnel� Plus Canister Vacuum;British Columbia;7427;0.57;19.99;363.25;Appliances;4604.79;Ricardo Emerson
1071;Flexible Leather- Look Classic Collection Ring Binder;British Columbia;7427;0.35;1.49;18.94;Binders and Binder Accessories;60.61;Ricardo Emerson
1072;Okidata ML520 Series Dot Matrix Printers;British Columbia;8229;0.56;14.7;510.14;Office Machines;-502.81;Patrick O'Brill
1073;TOPS Voice Message Log Book, Flash Format;British Columbia;8229;0.36;3.01;4.76;Paper;-4.69;Patrick O'Brill
1074;Avery 48;British Columbia;8290;0.39;0.5;6.3;Labels;101.80;Patrick O'Brill
1075;Fellowes Basic 104-Key Keyboard, Platinum;British Columbia;8515;0.6;4;20.95;Computer Peripherals;99.31;Trudy Schmidt
1076;Eldon Cleatmat Plus� Chair Mats for High Pile Carpets;British Columbia;8801;0.74;48.2;79.52;Office Furnishings;-673.31;Thomas Brumley
1077;270c;British Columbia;8801;0.59;3;125.99;Telephones and Communication;371.21;Thomas Brumley
1078;Hon Olson Stacker Stools;British Columbia;8992;0.57;24.49;140.81;Chairs & Chairmats;-154.45;Shahid Shariari
1079;688;British Columbia;8992;0.6;4.2;195.99;Telephones and Communication;-176.79;Shahid Shariari
1080;6340;British Columbia;8992;0.58;2.79;85.99;Telephones and Communication;180.78;Shahid Shariari
1081;Adesso Programmable 142-Key Keyboard;British Columbia;9409;0.79;4;152.48;Computer Peripherals;-390.77;Vicky Freymann
1082;DAX Clear Channel Poster Frame;British Columbia;10306;0.48;7.4;14.58;Office Furnishings;51.50;Lela Donovan
1083;Eldon� Expressions� Wood Desk Accessories, Oak;British Columbia;10470;0.56;5.21;7.38;Office Furnishings;-94.78;Khloe Miller
1084;Xerox 1905;British Columbia;10819;0.37;9.54;6.48;Paper;-197.39;Mike Vittorini
1085;Binder Posts;British Columbia;10916;0.39;5.01;5.74;Binders and Binder Accessories;-49.32;Trudy Schmidt
1086;Canon P1-DHIII Palm Printing Calculator;British Columbia;10944;0.4;8.51;17.98;Office Machines;-27.47;Mike Vittorini
1087;Microsoft Natural Keyboard Elite;British Columbia;11301;0.7;4;39.98;Computer Peripherals;107.45;Tony Chapman
1088;Accessory41;British Columbia;11332;0.38;5.99;35.99;Telephones and Communication;-89.20;Liz Price
1089;i500plus;British Columbia;11332;0.58;5.92;65.99;Telephones and Communication;83.57;Liz Price
1090;Presstex Flexible Ring Binders;British Columbia;11392;0.35;1.49;4.55;Binders and Binder Accessories;28.29;Sarah Bern
1091;Keytronic Designer 104- Key Black Keyboard;British Columbia;11745;0.77;19.99;40.48;Computer Peripherals;-345.36;Mark Cousins
1092;Eldon Simplefile� Box Office�;British Columbia;11875;0.57;6.27;12.44;Storage & Organization;-36.11;Shahid Hopkins
1093;Hewlett-Packard Deskjet 3820 Color Inkjet Printer;British Columbia;11907;0.37;14;100.97;Office Machines;2014.82;Mark Cousins
1094;Global High-Back Leather Tilter, Burgundy;British Columbia;12129;0.74;70.2;122.99;Chairs & Chairmats;-1197.58;Giulietta Weimer
1095;White GlueTop Scratch Pads;British Columbia;12579;0.39;1.97;15.04;Paper;1.07;Patrick O'Brill
1096;Accessory25;British Columbia;12743;0.57;0.99;20.99;Telephones and Communication;168.22;Mark Cousins
1097;Belkin ErgoBoard� Keyboard;British Columbia;12902;0.64;6.5;30.98;Computer Peripherals;-58.81;Daniel Byrd
1098;Newell 346;British Columbia;13380;0.56;0.7;2.88;Pens & Art Supplies;4.85;Rob Dowd
1099;Avery Hi-Liter� Fluorescent Desk Style Markers;British Columbia;13606;0.48;0.85;3.38;Pens & Art Supplies;19.04;Mike Vittorini
1100;Global Enterprise� Series Seating Low-Back Swivel/Tilt Chairs;British Columbia;13889;0.55;54.31;258.98;Chairs & Chairmats;2820.44;John Murray
1101;Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats;British Columbia;13984;0.78;37.58;70.71;Office Furnishings;-870.61;Khloe Miller
1102;80 Minute CD-R Spindle, 100/Pack - Staples;British Columbia;13986;0.54;1.99;39.48;Computer Peripherals;675.65;Kristina Nunn
1103;Acco Suede Grain Vinyl Round Ring Binder;British Columbia;14240;0.39;1.49;2.78;Binders and Binder Accessories;1.31;Ralph Kennedy
1104;Staples Battery-Operated Desktop Pencil Sharpener;British Columbia;14276;0.6;2.89;10.48;Pens & Art Supplies;-11.13;Lela Donovan
