ID;Name;Material;Count;Rate ;Width;Height;Owner
793;Avery Binder Labels;British Columbia;17826;0.37;7.01;3.89;Michelle Arnett
794;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;British Columbia;17926;0.57;8.78;15.31;Sally Knutson
795;Master Giant Foot� Doorstop, Safety Yellow;British Columbia;18247;0.42;4;7.59;Rob Haberlin
796;Newell 315;British Columbia;18471;0.6;0.96;5.98;Justin Knight
797;Kleencut� Forged Office Shears by Acme United Corporation;British Columbia;18471;0.55;2.56;2.08;Justin Knight
798;Xerox 1983;British Columbia;18471;0.36;5.46;5.98;Justin Knight
799;T61;British Columbia;19813;0.56;2.5;45.99;Lena Cacioppo
800;Avery Poly Binder Pockets;British Columbia;20322;0.37;5.47;3.58;Seth Vernon
801;Bush Westfield Collection Bookcases, Fully Assembled;British Columbia;20322;0.62;35.84;100.98;Seth Vernon
802;Xerox 196;British Columbia;20322;0.36;7.96;5.78;Seth Vernon
803;Nu-Dell Leatherette Frames;British Columbia;20422;0.49;5;14.34;Gene Hale
804;Colored Envelopes;British Columbia;20448;0.39;2.5;3.69;Luke Weiss
805;"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue";British Columbia;21892;0.38;4.97;4.91;Justin Knight
806;Eldon Simplefile� Box Office�;British Columbia;22980;0.57;6.27;12.44;Rob Haberlin
807;6190;British Columbia;23907;0.55;2.5;65.99;Julie Creighton
808;Panasonic KX-P3200 Dot Matrix Printer;British Columbia;24064;0.57;14.7;297.64;Sanjit Chand
809;Wilson Jones DublLock� D-Ring Binders;British Columbia;24132;0.35;2.99;6.75;Justin Knight
810;"Wilson Jones Hanging View Binder, White, 1""";British Columbia;24132;0.39;6.05;7.1;Justin Knight
811;Fellowes Basic 104-Key Keyboard, Platinum;British Columbia;24132;0.6;4;20.95;Justin Knight
812;Ibico Recycled Linen-Style Covers;British Columbia;24132;0.37;10.55;39.06;Justin Knight
813;Self-Adhesive Ring Binder Labels;British Columbia;24132;0.38;6.83;3.52;Justin Knight
814;Tenex File Box, Personal Filing Tote with Lid, Black;British Columbia;24132;0.59;17.78;15.51;Justin Knight
815;1726 Digital Answering Machine;British Columbia;24576;0.58;4.81;20.99;Luke Weiss
816;DAX Clear Channel Poster Frame;British Columbia;24576;0.48;7.4;14.58;Luke Weiss
817;80 Minute Slim Jewel Case CD-R , 10/Pack - Staples;British Columbia;25248;0.52;1.99;8.33;Christina Vanderzanden
818;Xerox 1891;British Columbia;25248;0.38;5.81;48.91;Christina Vanderzanden
819;Xerox 220;British Columbia;25475;0.37;7.49;6.48;Lena Cacioppo
820;Computer Printout Paper with Letter-Trim Perforations;British Columbia;26978;0.37;9.03;18.97;Seth Vernon
821;Wausau Papers Astrobrights� Colored Envelopes;British Columbia;27105;0.36;2.5;5.98;Sanjit Chand
822;"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock";British Columbia;27105;0.51;5.4;10.4;Sanjit Chand
823;Belkin MediaBoard 104- Keyboard;British Columbia;28068;0.75;4;27.48;Julie Creighton
824;"Executive Impressions 12"" Wall Clock";British Columbia;28802;0.47;8.99;17.67;Sanjit Chand
825;Southworth 25% Cotton Antique Laid Paper & Envelopes;British Columbia;28802;0.4;4.82;8.34;Sanjit Chand
826;6185;British Columbia;28802;0.58;3;205.99;Sanjit Chand
827;Eldon Spacemaker� Box, Quick-Snap Lid, Clear;British Columbia;28839;0.54;7.49;3.34;Anthony Johnson
828;Xerox 1995;British Columbia;29252;0.37;5.19;6.48;Anthony Johnson
829;Honeywell Quietcare HEPA Air Cleaner;British Columbia;31941;0.52;13.99;78.65;Kimberly Carter
830;Xerox 1993;British Columbia;31941;0.36;9.68;6.48;Kimberly Carter
831;Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back;British Columbia;32418;0.55;43.32;243.98;Marina Lichtenstein
832;Strathmore #10 Envelopes, Ultimate White;British Columbia;34241;0.36;2.5;52.71;Sanjit Chand
833;Fellowes 8 Outlet Superior Workstation Surge Protector;British Columbia;34816;0.56;4.5;41.71;Sally Knutson
834;"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box";British Columbia;34816;0.38;19.99;60.98;Sally Knutson
835;Fiskars� Softgrip Scissors;British Columbia;35011;0.57;3.37;10.98;Luke Weiss
836;Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators;British Columbia;36068;0.59;23.19;279.81;Anthony Johnson
837;Accessory20;British Columbia;36930;0.37;3.3;85.99;Michelle Arnett
838;Xerox 1971;British Columbia;37315;0.4;5.17;4.28;Luke Weiss
839;5165;British Columbia;37315;0.59;4.99;175.99;Luke Weiss
840;Lexmark Z54se Color Inkjet Printer;British Columbia;37925;0.36;14;90.97;Luke Weiss
841;StarTAC 7760;British Columbia;37925;0.59;3.99;65.99;Luke Weiss
842;Premier Elliptical Ring Binder, Black;British Columbia;38021;0.37;1.49;30.44;Rob Haberlin
843;Wilson Jones DublLock� D-Ring Binders;British Columbia;38336;0.35;2.99;6.75;Julie Creighton
844;Micro Innovations 104 Keyboard;British Columbia;38336;0.64;6.5;10.97;Julie Creighton
845;Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry;British Columbia;38565;0.57;5.16;10.64;Justin Knight
846;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;British Columbia;39783;0.6;6.89;4.06;Sally Knutson
847;GBC Standard Plastic Binding Systems Combs;British Columbia;39783;0.36;5.6;8.85;Sally Knutson
848;Avery 520;British Columbia;39783;0.37;0.5;3.15;Sally Knutson
849;Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote;British Columbia;42500;0.59;4.5;48.92;Michelle Arnett
850;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;British Columbia;42500;0.39;2.99;8.69;Michelle Arnett
851;Fiskars� Softgrip Scissors;British Columbia;44162;0.57;3.37;10.98;Julie Creighton
852;TOPS Money Receipt Book, Consecutively Numbered in Red,;British Columbia;44256;0.4;2.87;8.01;Sally Knutson
853;Xerox 226;British Columbia;44256;0.37;5.84;6.48;Sally Knutson
854;Sanford 52201 APSCO Electric Pencil Sharpener;British Columbia;44256;0.59;8.99;40.97;Sally Knutson
855;Laminate Occasional Tables;British Columbia;44320;0.68;69;154.13;Sally Knutson
856;Round Ring Binders;British Columbia;45377;0.38;1.49;2.08;Kimberly Carter
857;Durable Pressboard Binders;British Columbia;47367;0.38;1.49;3.8;Rob Haberlin
858;Avery 52;British Columbia;47367;0.38;0.5;3.69;Rob Haberlin
859;Avery 492;British Columbia;47750;0.39;0.5;2.88;Sally Knutson
860;"Executive Impressions 13"" Chairman Wall Clock";British Columbia;47750;0.5;8.99;25.38;Sally Knutson
861;Binder Posts;British Columbia;48388;0.39;5.01;5.74;Marina Lichtenstein
862;Avery 498;British Columbia;49059;0.38;0.5;2.89;Christina DeMoss
863;Xerox 1891;British Columbia;49059;0.38;5.81;48.91;Christina DeMoss
864;DIXON Oriole� Pencils;British Columbia;49510;0.59;1.3;2.58;Luke Weiss
865;Avery Durable Binders;British Columbia;49634;0.36;1.49;2.88;Sally Knutson
866;Avery 510;British Columbia;50210;0.37;0.5;3.75;Michelle Arnett
867;Super Bands, 12/Pack;British Columbia;50210;0.82;2.58;1.86;Michelle Arnett
868;iDEN i95;British Columbia;50503;0.59;19.99;65.99;Sanjit Chand
869;Staples 6 Outlet Surge;British Columbia;50816;0.58;4.98;11.97;Anthony Johnson
870;Lock-Up Easel 'Spel-Binder';British Columbia;50816;0.38;1.49;28.53;Anthony Johnson
871;Memorex 4.7GB DVD+R, 3/Pack;British Columbia;50816;0.42;1.99;15.28;Anthony Johnson
872;3M Polarizing Task Lamp with Clamp Arm, Light Gray;British Columbia;51073;0.59;24.49;136.98;Luke Weiss
873;Advantus Employee of the Month Certificate Frame, 11 x 13-1/2;British Columbia;51073;0.44;3.92;30.93;Luke Weiss
874;Office Star Flex Back Scooter Chair with White Frame;British Columbia;51584;0.71;30;110.98;Rob Haberlin
875;"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock";British Columbia;51879;0.44;19.99;51.94;Monica Federle
876;Southworth 25% Cotton Premium Laser Paper and Envelopes;British Columbia;51879;0.37;8.68;19.98;Monica Federle
877;Howard Miller 12-3/4 Diameter Accuwave DS � Wall Clock;British Columbia;52288;0.43;19.99;78.69;Kimberly Carter
878;Lock-Up Easel 'Spel-Binder';British Columbia;53190;0.38;1.49;28.53;Michelle Arnett
879;StarTAC 7760;British Columbia;53190;0.59;3.99;65.99;Michelle Arnett
880;"Seth Thomas 12"" Clock w/ Goldtone Case";British Columbia;53536;0.51;7.58;22.98;Sanjit Chand
881;Bevis Round Conference Room Tables and Bases;British Columbia;53536;0.71;56.2;179.29;Sanjit Chand
882;#10 Self-Seal White Envelopes;British Columbia;53572;0.36;5.25;11.09;Marina Lichtenstein
883;Xerox 1885;British Columbia;53825;0.37;7.23;48.04;Joy Smith
884;Fellowes Super Stor/Drawer� Files;British Columbia;53863;0.66;19.99;161.55;Christina DeMoss
885;Advantus Push Pins, Aluminum Head;British Columbia;54119;0.54;3.37;5.81;Monica Federle
886;Acco Perma� 2700 Stacking Storage Drawers;British Columbia;54119;0.7;6.64;29.74;Monica Federle
887;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue";British Columbia;56224;0.36;5.44;3.81;Michelle Arnett
888;Bevis Steel Folding Chairs;British Columbia;56224;0.57;74.35;95.95;Michelle Arnett
889;Staples Vinyl Coated Paper Clips, 800/Box;British Columbia;56224;0.4;2.82;7.89;Michelle Arnett
890;Bevis 36 x 72 Conference Tables;British Columbia;56224;0.63;51.94;124.49;Michelle Arnett
891;Telescoping Adjustable Floor Lamp;British Columbia;56293;0.6;11.17;19.99;Michelle Arnett
892;Tenex Personal Self-Stacking Standard File Box, Black/Gray;British Columbia;56293;0.58;6.25;16.91;Michelle Arnett
893;Advantus Push Pins, Aluminum Head;British Columbia;57959;0.54;3.37;5.81;Sally Knutson
894;Micro Innovations Micro 3000 Keyboard, Black;British Columbia;57959;0.75;5.89;26.31;Sally Knutson
895;LX 677;British Columbia;58500;0.57;8.99;110.99;Christina DeMoss
896;Bush Westfield Collection Bookcases, Fully Assembled;British Columbia;59584;0.62;35.84;100.98;Joy Smith
897;Canon MP41DH Printing Calculator;British Columbia;59584;0.38;13.99;150.98;Joy Smith
898;7160;British Columbia;261;0.59;4.2;140.99;Sonia Sunley
899;Belkin 8 Outlet SurgeMaster II Gold Surge Protector;British Columbia;928;0.57;3.99;59.98;Anthony O'Donnell
900;DAX Clear Channel Poster Frame;British Columbia;928;0.48;7.4;14.58;Anthony O'Donnell
901;Memorex 4.7GB DVD-RAM, 3/Pack;British Columbia;1282;0.42;1.99;31.78;Emily Grady
902;Prang Drawing Pencil Set;British Columbia;1282;0.45;1.34;2.78;Emily Grady
903;Euro Pro Shark Stick Mini Vacuum;British Columbia;1856;0.59;49;60.98;Alex Avila
904;M3682;British Columbia;1856;0.57;8.08;125.99;Alex Avila
905;StarTAC 6500;British Columbia;1856;0.59;8.8;125.99;Alex Avila
906;SAFCO Arco Folding Chair;British Columbia;1925;;24.49;276.2;Brian Moss
907;Eldon Advantage� Chair Mats for Low to Medium Pile Carpets;British Columbia;2848;0.75;15.9;43.31;Emily Grady
908;SC7868i;British Columbia;2848;0.55;8.99;125.99;Emily Grady
909;HP Office Recycled Paper (20Lb. and 87 Bright);British Columbia;5504;0.36;7.64;5.78;Anna Andreadi
910;KF 788;British Columbia;5504;0.56;4.99;45.99;Anna Andreadi
911;Logitech Internet Navigator Keyboard;British Columbia;8390;0.8;4;30.98;Emily Grady
912;ACCOHIDE� Binder by Acco;British Columbia;8545;0.38;5.34;4.13;Barbara Fisher
913;O'Sullivan Elevations Bookcase, Cherry Finish;British Columbia;8545;0.69;54.74;130.98;Barbara Fisher
914;Serrated Blade or Curved Handle Hand Letter Openers;British Columbia;9573;0.84;1.92;3.14;Emily Grady
915;Tyvek � Top-Opening Peel & Seel Envelopes, Plain White;British Columbia;9892;0.38;8.23;27.18;Kelly Williams
916;Keytronic 105-Key Spanish Keyboard;British Columbia;10048;0.77;4;73.98;Sonia Sunley
917;*Staples* vLetter Openers, 2/Pack;British Columbia;10048;0.83;1.32;3.68;Sonia Sunley
918;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;British Columbia;10144;0.64;58.92;355.98;Sonia Sunley
919;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;British Columbia;10144;0.62;30;160.98;Sonia Sunley
920;Global Adaptabilities� Conference Tables;British Columbia;10144;0.66;35.67;280.98;Sonia Sunley
921;Motorola SB4200 Cable Modem;British Columbia;10432;0.48;19.99;179.99;Sonia Sunley
922;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";British Columbia;10661;0.58;8.37;6.84;Jocasta Rupert
923;Jet-Pak Recycled Peel 'N' Seal Padded Mailers;British Columbia;12806;0.4;14.72;35.89;Sonia Sunley
924;Wilson Jones DublLock� D-Ring Binders;British Columbia;13158;0.35;2.99;6.75;Kelly Williams
925;Strathmore Photo Mount Cards;British Columbia;13507;0.39;6.18;6.78;Anna Andreadi
926;Xerox 1978;British Columbia;14375;0.36;5.67;5.78;Rick Duston
927;GBC White Gloss Covers, Plain Front;British Columbia;14627;0.38;6.46;14.48;Sonia Sunley
928;GBC DocuBind 200 Manual Binding Machine;British Columbia;14852;0.35;19.99;420.98;Angele Hood
929;Self-Adhesive Address Labels for Typewriters by Universal;British Columbia;16230;0.38;0.49;7.31;Sonia Sunley
930;O'Sullivan Elevations Bookcase, Cherry Finish;British Columbia;16230;0.69;54.74;130.98;Sonia Sunley
931;Xerox 1891;British Columbia;16230;0.38;5.81;48.91;Sonia Sunley
932;Fellowes Recycled Storage Drawers;British Columbia;16230;0.78;8.64;111.03;Sonia Sunley
933;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";British Columbia;19074;0.58;68.02;208.16;Sonia Sunley
934;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;British Columbia;20194;0.49;6.67;20.24;Dennis Bolton
935;Newell 312;British Columbia;21024;0.55;1.2;5.84;Stewart Carmichael
936;Avery 487;British Columbia;21509;0.38;0.5;3.69;Dennis Bolton
937;Avery 487;British Columbia;21856;0.38;0.5;3.69;Sonia Sunley
938;Serrated Blade or Curved Handle Hand Letter Openers;British Columbia;21856;0.84;1.92;3.14;Sonia Sunley
939;Eureka Hand Vacuum, Bagless;British Columbia;22119;0.57;19.99;49.43;Stewart Carmichael
940;Airmail Envelopes;British Columbia;22534;0.38;19.99;83.93;Kelly Williams
941;Keytronic French Keyboard;British Columbia;22629;0.65;14.52;73.98;Sonia Sunley
942;TDK 4.7GB DVD-R;British Columbia;23011;0.41;1.99;10.01;Kelly Williams
943;"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue";British Columbia;24070;0.38;4.97;4.91;Sonia Sunley
944;Hon Olson Stacker Stools;British Columbia;24070;0.57;24.49;140.81;Sonia Sunley
945;Newell 314;British Columbia;24070;0.6;0.7;5.58;Sonia Sunley
946;Global Ergonomic Managers Chair;British Columbia;24737;0.59;26.2;180.98;Sonia Sunley
947;Xerox 1995;British Columbia;24737;0.37;5.19;6.48;Sonia Sunley
948;Belkin 8 Outlet Surge Protector;British Columbia;26373;0.57;5.33;40.98;Anna Andreadi
949;Canon Image Class D660 Copier;British Columbia;26978;0.44;24.49;599.99;Seth Vernon
950;Xerox 1919;British Columbia;26978;0.36;5.86;40.99;Seth Vernon
951;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;British Columbia;26978;0.57;8.78;15.31;Seth Vernon
952;Accessory27;British Columbia;27174;0.85;5;35.99;Alex Avila
953;Berol Giant Pencil Sharpener;British Columbia;27876;0.56;8.99;16.99;Sarah Foster
954;Verbatim DVD-R 4.7GB authoring disc;British Columbia;28582;0.51;1.99;39.24;Alex Avila
955;TOPS Money Receipt Book, Consecutively Numbered in Red,;British Columbia;28582;0.4;2.87;8.01;Alex Avila
956;Xerox 227;British Columbia;28868;0.37;8.73;6.48;Anna Andreadi
957;Sauder Forest Hills Library, Woodland Oak Finish;British Columbia;29857;0.77;36.09;140.98;Angele Hood
958;GBC VeloBinder Electric Binding Machine;British Columbia;29921;0.35;9.07;120.98;Sonia Sunley
959;Accessory4;British Columbia;30659;0.85;0.99;85.99;Kelly Williams
960;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;British Columbia;30660;0.68;69;71.37;Anna Andreadi
961;Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6� x 11�;British Columbia;30883;0.38;1.6;6.98;Alex Avila
962;Microsoft Internet Keyboard;British Columbia;32871;0.77;4;20.97;Jim Karlsson
963;Xerox 1962;British Columbia;33600;0.4;4.79;4.28;Sonia Sunley
964;636;British Columbia;33632;0.57;5.26;115.99;Alex Avila
965;Global Commerce� Series High-Back Swivel/Tilt Chairs;British Columbia;33665;0.6;69.55;284.98;Lisa DeCherney
966;Wilson Jones Easy Flow II� Sheet Lifters;British Columbia;34434;0.37;4.79;1.8;Barbara Fisher
967;Avery White Multi-Purpose Labels;British Columbia;34434;0.39;0.49;4.98;Barbara Fisher
968;Accessory25;British Columbia;34753;0.57;0.99;20.99;Barbara Fisher
969;Xerox 199;British Columbia;35364;0.4;5.68;4.28;Lisa DeCherney
970;Bretford Rectangular Conference Table Tops;British Columbia;35364;0.74;85.63;376.13;Lisa DeCherney
971;Bush Advantage Collection� Racetrack Conference Table;British Columbia;35364;0.67;110.2;424.21;Lisa DeCherney
972;T28 WORLD;British Columbia;35364;0.6;8.99;195.99;Lisa DeCherney
973;Hon Comfortask� Task/Swivel Chairs;British Columbia;35812;0.69;30;113.98;Barbara Fisher
974;Fellowes 17-key keypad for PS/2 interface;British Columbia;35812;0.75;4;30.73;Barbara Fisher
975;Xerox 1938;British Columbia;35812;0.37;5.86;47.9;Barbara Fisher
976;"Executive Impressions 12"" Wall Clock";British Columbia;37063;0.47;8.99;17.67;Alex Avila
977;1726 Digital Answering Machine;British Columbia;37281;0.58;4.81;20.99;Roy Skaria
978;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;British Columbia;37798;0.56;48.8;291.73;Angele Hood
979;Rediform S.O.S. Phone Message Books;British Columbia;38017;0.36;0.8;4.98;Seth Vernon
980;StarTAC 3000;British Columbia;38017;0.59;7.69;125.99;Seth Vernon
981;Staples� General Use 3-Ring Binders;British Columbia;38272;0.37;1.49;1.88;Sarah Foster
982;Adesso Programmable 142-Key Keyboard;British Columbia;39301;0.79;4;152.48;Kelly Williams
983;"ACCOHIDE� 3-Ring Binder, Blue, 1""";British Columbia;39367;0.38;5.04;4.13;Dennis Bolton
984;Ampad #10 Peel & Seel� Holiday Envelopes;British Columbia;39367;0.37;2.5;4.48;Dennis Bolton
985;"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack";British Columbia;39655;0.68;3.52;7.28;Roy Skaria
986;Durable Pressboard Binders;British Columbia;40803;0.38;1.49;3.8;Jim Karlsson
987;Global Leather and Oak Executive Chair, Black;British Columbia;40803;0.56;64.73;300.98;Jim Karlsson
988;3M Organizer Strips;British Columbia;40806;0.37;7.78;5.4;Barbara Fisher
989;Xerox 1983;British Columbia;43523;0.36;5.46;5.98;Anna Andreadi
990;Advantus Map Pennant Flags and Round Head Tacks;British Columbia;44199;0.53;2;3.95;Seth Vernon
991;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;British Columbia;44231;0.62;30;160.98;Alex Avila
992;Belkin 107-key enhanced keyboard, USB/PS/2 interface;British Columbia;44231;0.79;4;17.98;Alex Avila
993;5185;British Columbia;44231;0.58;8.99;115.99;Alex Avila
994;Hon Every-Day� Chair Series Swivel Task Chairs;British Columbia;45573;0.64;30;120.98;Sonia Sunley
995;Avery 494;British Columbia;45763;0.39;0.5;2.61;Lisa DeCherney
996;Xerox 1905;British Columbia;48165;0.37;9.54;6.48;Dennis Bolton
997;Dana Halogen Swing-Arm Architect Lamp;British Columbia;48197;0.57;14.45;40.97;Anthony O'Donnell
998;Maxell DVD-RAM Discs;British Columbia;48484;0.42;1.99;16.48;Barbara Fisher
999;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;British Columbia;48484;0.49;6.67;20.24;Barbara Fisher
1000;Computer Printout Paper with Letter-Trim Perforations;British Columbia;48484;0.37;9.03;18.97;Barbara Fisher
1001;StarTAC ST7868;British Columbia;48484;0.55;8.99;125.99;Barbara Fisher
1002;Novimex Turbo Task Chair;British Columbia;49153;0.73;30;70.98;Barbara Fisher
1003;Panasonic KX-P3626 Dot Matrix Printer;British Columbia;49412;0.59;16.63;517.48;Dennis Bolton
1004;TI 36X Solar Scientific Calculator;British Columbia;49761;0.38;6.3;23.99;Lisa DeCherney
1005;Belkin F9M820V08 8 Outlet Surge;British Columbia;50310;0.56;4.62;42.98;Sarah Foster
1006;Global Leather Task Chair, Black;British Columbia;50310;0.66;42;89.99;Sarah Foster
1007;Fellowes Basic 104-Key Keyboard, Platinum;British Columbia;50310;0.6;4;20.95;Sarah Foster
1008;Fellowes Super Stor/Drawer� Files;British Columbia;51072;0.66;19.99;161.55;Anna Andreadi
1009;Zoom V.92 USB External Faxmodem;British Columbia;51648;0.41;19.99;49.99;Roy Skaria
1010;Unpadded Memo Slips;British Columbia;51648;0.35;2.97;3.98;Roy Skaria
1011;Canon PC1060 Personal Laser Copier;British Columbia;52035;0.41;24.49;699.99;Roy Skaria
1012;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue";British Columbia;52326;0.36;5.44;3.81;Dennis Bolton
1013;GBC VeloBinder Strips;British Columbia;52737;0.35;6.16;7.68;Alex Avila
1014;Xerox 227;British Columbia;53216;0.37;8.73;6.48;Roy Skaria
1015;Memorex 4.7GB DVD+RW, 3/Pack;British Columbia;54081;0.4;1.99;28.48;Seth Vernon
1016;Memorex 4.7GB DVD+RW, 3/Pack;British Columbia;54560;0.4;1.99;28.48;Barbara Fisher
1017;MicroTAC 650;British Columbia;54560;0.58;4.99;65.99;Barbara Fisher
1018;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";British Columbia;54947;0.64;4.62;4.98;Peter Buhler
1019;Hand-Finished Solid Wood Document Frame;British Columbia;54947;0.55;5.02;34.23;Peter Buhler
1020;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;British Columbia;55170;0.58;8.99;43.98;Dennis Bolton
1021;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";British Columbia;55777;0.55;19.99;51.75;Roy Skaria
1022;StarTAC 7760;British Columbia;55777;0.59;3.99;65.99;Roy Skaria
1023;Xerox 210;British Columbia;56001;0.37;7.37;6.48;Alex Avila
1024;Personal Creations� Ink Jet Cards and Labels;British Columbia;56640;0.36;5.43;11.48;Anthony O'Donnell
1025;Xerox 1923;British Columbia;56640;0.37;5.66;6.68;Anthony O'Donnell
1026;Peel & Seel� Recycled Catalog Envelopes, Brown;British Columbia;59393;0.35;6.97;11.58;Seth Vernon
1027;Staples Metal Binder Clips;British Columbia;59712;0.39;0.8;2.62;Sonia Sunley
1028;Hewlett-Packard 4.7GB DVD+R Discs;British Columbia;59905;0.49;1.99;8.5;Daniel Lacy
1029;"It's Hot Message Books with Stickers, 2 3/4"" x 5""";British Columbia;59905;0.4;1.71;7.4;Daniel Lacy
1030;Dixon Prang� Watercolor Pencils, 10-Color Set with Brush;British Columbia;59905;0.44;1.2;4.26;Daniel Lacy
1031;I888 World Phone;British Columbia;322;0.6;8.08;155.99;Giulietta Weimer
1032;Xerox 1997;British Columbia;322;0.37;10.05;6.48;Giulietta Weimer
1033;GBC Therma-A-Bind 250T Electric Binding System;British Columbia;962;0.37;19.99;122.99;Mike Vittorini
1034;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;British Columbia;962;0.41;60;68.81;Mike Vittorini
1035;Avery Printable Repositionable Plastic Tabs;British Columbia;1221;0.38;6.19;8.6;Lela Donovan
1036;GBC DocuBind TL300 Electric Binding System;British Columbia;1221;0.38;19.99;896.99;Lela Donovan
1037;Storex DuraTech Recycled Plastic Frosted Binders;British Columbia;1221;0.35;5.41;4.24;Lela Donovan
1038;GBC DocuBind 200 Manual Binding Machine;British Columbia;1445;0.35;19.99;420.98;Shahid Shariari
1039;Staples SlimLine Pencil Sharpener;British Columbia;1445;0.6;5.81;11.97;Shahid Shariari
1040;Hon Comfortask� Task/Swivel Chairs;British Columbia;1799;0.69;30;113.98;Trudy Schmidt
1041;Xerox 204;British Columbia;1799;0.37;6.86;6.48;Trudy Schmidt
1042;StarTAC 7760;British Columbia;2720;0.59;3.99;65.99;Christopher Martinez
1043;Newell 35;British Columbia;3685;0.56;5;3.28;Mike Vittorini
1044;Acco� Hot Clips� Clips to Go;British Columbia;3687;0.4;1.35;3.29;Marc Harrigan
1045;Hoover Portapower� Portable Vacuum;British Columbia;3907;0.6;49;4.48;Christopher Martinez
1046;"Wilson Jones Hanging View Binder, White, 1""";British Columbia;4067;0.39;6.05;7.1;Shahid Shariari
1047;Staples Brown Kraft Recycled Clasp Envelopes;British Columbia;4257;0.35;5.3;5.58;Liz Price
1048;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;British Columbia;4261;0.41;60;68.81;Lela Donovan
1049;Xerox 1947;British Columbia;4261;0.4;5.35;5.98;Lela Donovan
1050;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;British Columbia;4261;0.52;24.49;300.65;Lela Donovan
1051;Xerox 1950;British Columbia;4261;0.36;5.37;5.78;Lela Donovan
1052;Eldon Regeneration Recycled Desk Accessories, Smoke;British Columbia;4294;0.53;4.08;1.74;Mike Vittorini
1053;"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack";British Columbia;4642;0.68;3.52;7.28;Shahid Shariari
1054;Project Tote Personal File;British Columbia;4642;0.56;9.37;14.03;Shahid Shariari
1055;GBC ProClick� 150 Presentation Binding System;British Columbia;4864;0.38;19.99;315.98;Ralph Kennedy
1056;Letter Size Cart;British Columbia;4996;0.56;19.99;142.86;Rob Dowd
1057;Accessory2;British Columbia;5121;0.55;1.25;55.99;Ralph Kennedy
1058;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;British Columbia;5346;0.74;56.2;90.98;Khloe Miller
1059;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;British Columbia;5346;0.77;69.64;218.75;Khloe Miller
1060;Sauder Forest Hills Library, Woodland Oak Finish;British Columbia;5346;0.77;36.09;140.98;Khloe Miller
1061;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";British Columbia;5473;0.38;8.29;8.74;Shahid Hopkins
1062;Kensington 6 Outlet Guardian Standard Surge Protector;British Columbia;5698;0.58;6.32;20.48;Kristina Nunn
1063;#10 White Business Envelopes,4 1/8 x 9 1/2;British Columbia;5698;0.38;1.39;15.67;Kristina Nunn
1064;Avery 492;British Columbia;6144;0.39;0.5;2.88;Ralph Kennedy
1065;Bretford CR4500 Series Slim Rectangular Table;British Columbia;6144;0.62;40.19;348.21;Ralph Kennedy
1066;"Imation 3.5"" Diskettes, IBM Format, DS/HD, 10/Box, Neon";British Columbia;6374;0.64;3.6;31.11;Ricardo Emerson
1067;Binder Clips by OIC;British Columbia;6374;0.37;0.7;1.48;Ricardo Emerson
1068;"Career Cubicle Clock, 8 1/4"", Black";British Columbia;7169;0.47;14.39;20.28;Lela Donovan
1069;V8162;British Columbia;7169;0.56;2.79;65.99;Lela Donovan
